candidate_id,rank,score,reasoning
CAND_0002025,1,0.90183,Background shows traces of core production ML expertise backed by FAISS; TensorFlow. located outside preferred hiring regions with no relocation signal.
CAND_0018499,2,0.86782,Background shows traces of core production ML expertise backed by Weaviate; Embeddings. Alignment with core requirements is developing.
CAND_0046064,3,0.84754,Background shows traces of core production ML expertise backed by Pinecone; Elasticsearch. located outside preferred hiring regions with no relocation signal.
CAND_0086022,4,0.84569,Background shows traces of core production ML expertise backed by Pinecone; PyTorch. Alignment with core requirements is developing.
CAND_0081846,5,0.84559,Background shows traces of core production ML expertise backed by Vector Search; Information Retrieval. minimal public technical footprint.
CAND_0011687,6,0.84169,Background shows traces of core production ML expertise backed by OpenSearch; Weaviate. located outside preferred hiring regions with no relocation signal.
CAND_0088025,7,0.83241,Background shows traces of core production ML expertise backed by Elasticsearch; LLMs. Alignment with core requirements is developing.
CAND_0052328,8,0.83116,Background shows traces of core production ML expertise and directly relevant current role backed by Vector Search; OpenSearch. Alignment with core requirements is developing.
CAND_0077337,9,0.83052,Background shows traces of core production ML expertise backed by Information Retrieval; Qdrant. Alignment with core requirements is developing.
CAND_0041610,10,0.81607,Background shows traces of core production ML expertise backed by OpenSearch; Elasticsearch. Alignment with core requirements is developing.
CAND_0096142,11,0.81245,Background shows traces of core production ML expertise backed by Pinecone; Python. extended notice period may delay onboarding.
CAND_0079387,12,0.79487,Background shows traces of core production ML expertise backed by Vector Search; OpenSearch. located outside preferred hiring regions with no relocation signal.
CAND_0052682,13,0.79379,Background shows traces of core production ML expertise backed by Semantic Search; FAISS. located outside preferred hiring regions with no relocation signal.
CAND_0076163,14,0.7937,Background shows traces of core production ML expertise backed by Semantic Search; Elasticsearch. located outside preferred hiring regions with no relocation signal.
CAND_0005260,15,0.79226,Background shows traces of core production ML expertise backed by Semantic Search; NLP. minimal public technical footprint.
CAND_0000031,16,0.79181,Background shows traces of core production ML expertise backed by Pinecone; Information Retrieval. minimal public technical footprint.
CAND_0046525,17,0.79112,"Background shows traces of core production ML expertise backed by Qdrant; Sentence Transformers. majority of experience in consulting engagements, limiting product ownership evidence."
CAND_0068351,18,0.7906,Background shows traces of core production ML expertise backed by Qdrant; Elasticsearch. minimal public technical footprint.
CAND_0037566,19,0.78634,Background shows traces of core production ML expertise backed by Elasticsearch; Pinecone. Alignment with core requirements is developing.
CAND_0065195,20,0.7859,Background shows traces of core production ML expertise and directly relevant current role backed by Elasticsearch; Qdrant. Alignment with core requirements is developing.
CAND_0006418,21,0.78378,Background shows traces of core production ML expertise backed by Qdrant; Semantic Search. Alignment with core requirements is developing.
CAND_0071974,22,0.78354,Background shows traces of core production ML expertise backed by Qdrant; Elasticsearch. located outside preferred hiring regions with no relocation signal.
CAND_0042029,23,0.78203,Background shows traces of core production ML expertise backed by OpenSearch; Deep Learning. not currently signaling openness to opportunities.
CAND_0043228,24,0.77898,Background shows traces of core production ML expertise backed by OpenSearch; Weaviate. not currently signaling openness to opportunities.
CAND_0045250,25,0.77524,Background shows traces of core production ML expertise backed by Qdrant; Vector Search. minimal public technical footprint.
CAND_0050454,26,0.7743,Background shows traces of core production ML expertise backed by FAISS; Fine-tuning LLMs. minimal public technical footprint.
CAND_0064326,27,0.77395,Background shows traces of core production ML expertise and directly relevant current role backed by Weaviate; Deep Learning. Alignment with core requirements is developing.
CAND_0075249,28,0.77287,Background shows traces of core production ML expertise backed by Pinecone; Machine Learning. Alignment with core requirements is developing.
CAND_0010257,29,0.76881,Background shows traces of core production ML expertise and directly relevant current role backed by Qdrant; Recommendation Systems. extended notice period may delay onboarding.
CAND_0049538,30,0.76849,Background shows traces of core production ML expertise backed by Elasticsearch; OpenSearch. not currently signaling openness to opportunities.
CAND_0007009,31,0.76809,Background shows traces of core production ML expertise backed by OpenSearch; Weaviate. Alignment with core requirements is developing.
CAND_0041669,32,0.76773,Background shows traces of core production ML expertise and directly relevant current role backed by Semantic Search; Information Retrieval. Alignment with core requirements is developing.
CAND_0044222,33,0.76676,Background shows traces of core production ML expertise backed by OpenSearch; Hugging Face Transformers. located outside preferred hiring regions with no relocation signal.
CAND_0005649,34,0.76326,Background shows traces of core production ML expertise backed by Information Retrieval; Weaviate. Alignment with core requirements is developing.
CAND_0061257,35,0.76299,Background shows traces of core production ML expertise and directly relevant current role backed by Python; Machine Learning. Alignment with core requirements is developing.
CAND_0069905,36,0.76161,Background shows traces of core production ML expertise and directly relevant current role backed by Weaviate; Sentence Transformers. Alignment with core requirements is developing.
CAND_0011162,37,0.7612,Background shows traces of core production ML expertise backed by OpenSearch; FAISS. minimal public technical footprint.
CAND_0068811,38,0.76063,Background shows traces of core production ML expertise backed by Pinecone; OpenSearch. minimal public technical footprint.
CAND_0078492,39,0.75424,Background shows traces of core production ML expertise backed by FAISS; Qdrant. Alignment with core requirements is developing.
CAND_0007411,40,0.75421,Background shows traces of core production ML expertise backed by OpenSearch; Information Retrieval. not currently signaling openness to opportunities.
CAND_0095528,41,0.75364,Background shows traces of core production ML expertise backed by Elasticsearch; Semantic Search. located outside preferred hiring regions with no relocation signal.
CAND_0075574,42,0.75297,Background shows traces of core production ML expertise backed by Weaviate; OpenSearch. Alignment with core requirements is developing.
CAND_0049896,43,0.75272,Background shows traces of core production ML expertise backed by Information Retrieval; Fine-tuning LLMs. minimal public technical footprint.
CAND_0060072,44,0.75069,Background shows traces of core production ML expertise backed by Pinecone; Sentence Transformers. not currently signaling openness to opportunities.
CAND_0093912,45,0.74953,Background shows traces of core production ML expertise and directly relevant current role backed by Elasticsearch; Vector Search. located outside preferred hiring regions with no relocation signal.
CAND_0018549,46,0.74952,Background shows traces of core production ML expertise and directly relevant current role backed by Elasticsearch; Qdrant. Alignment with core requirements is developing.
CAND_0094759,47,0.74928,Background shows traces of core production ML expertise backed by Weaviate; Semantic Search. not currently signaling openness to opportunities.
CAND_0091909,48,0.74782,Background shows traces of core production ML expertise backed by OpenSearch; Pinecone. Alignment with core requirements is developing.
CAND_0066999,49,0.747,Background shows traces of core production ML expertise backed by FAISS; Information Retrieval. Alignment with core requirements is developing.
CAND_0066376,50,0.74617,Background shows traces of core production ML expertise backed by FAISS; Information Retrieval. minimal public technical footprint.
CAND_0081053,51,0.74218,Background shows traces of core production ML expertise backed by Weaviate; Semantic Search. Alignment with core requirements is developing.
CAND_0027691,52,0.74088,Background shows traces of core production ML expertise backed by Weaviate; Semantic Search. Alignment with core requirements is developing.
CAND_0050876,53,0.73899,Background shows traces of core production ML expertise and directly relevant current role backed by OpenSearch; Sentence Transformers. limited recent recruiter engagement.
CAND_0061265,54,0.73881,Background shows traces of core production ML expertise and directly relevant current role backed by Qdrant; Hugging Face Transformers. extended notice period may delay onboarding.
CAND_0039383,55,0.73866,Background shows traces of core production ML expertise backed by FAISS; Elasticsearch. Alignment with core requirements is developing.
CAND_0070202,56,0.73839,Background shows traces of core production ML expertise backed by Qdrant; PyTorch. minimal public technical footprint.
CAND_0083879,57,0.73824,Background shows traces of core production ML expertise and directly relevant current role backed by Fine-tuning LLMs; Hugging Face Transformers. minimal public technical footprint.
CAND_0062247,58,0.73754,Background shows traces of core production ML expertise backed by Vector Search; Qdrant. Alignment with core requirements is developing.
CAND_0036184,59,0.73478,Background shows traces of core production ML expertise backed by Semantic Search; FAISS. located outside preferred hiring regions with no relocation signal.
CAND_0074735,60,0.73438,Background shows traces of core production ML expertise backed by Information Retrieval; Vector Search. located outside preferred hiring regions with no relocation signal.
CAND_0083307,61,0.73418,Background shows traces of core production ML expertise backed by Weaviate; Vector Search. located outside preferred hiring regions with no relocation signal.
CAND_0047721,62,0.7293,Background shows traces of core production ML expertise backed by Information Retrieval; Qdrant. not currently signaling openness to opportunities.
CAND_0033861,63,0.72797,Background shows traces of core production ML expertise backed by Elasticsearch; Vector Search. located outside preferred hiring regions with no relocation signal.
CAND_0006557,64,0.7263,Background shows traces of core production ML expertise backed by Qdrant; OpenSearch. minimal public technical footprint.
CAND_0014440,65,0.72621,Background shows traces of core production ML expertise and directly relevant current role backed by FAISS; Qdrant. Alignment with core requirements is developing.
CAND_0096172,66,0.72597,Background shows traces of core production ML expertise backed by Elasticsearch; Qdrant. not currently signaling openness to opportunities.
CAND_0086151,67,0.72514,Background shows traces of core production ML expertise backed by Qdrant; Elasticsearch. extended notice period may delay onboarding.
CAND_0077285,68,0.72354,Background shows traces of core production ML expertise backed by Information Retrieval; Sentence Transformers. Alignment with core requirements is developing.
CAND_0099401,69,0.72314,Background shows traces of core production ML expertise backed by Qdrant; Semantic Search. minimal public technical footprint.
