candidate_id,rank,score,reasoning
CAND_0000031,1,0.62686,"Recommendation Systems Engineer, 6yr, Hyderabad, Telangana. Skills: FAISS (19 end., 35mo); Pinecone (34 end., 88mo). NLP Engineer at Uber (27mo). Response 91%, notice 60d."
CAND_0000001,2,0.28394,"Backend Engineer, 7yr, Toronto. Skills: NLP (37 end., 26mo); Fine-tuning LLMs (21 end., 36mo). Analytics Engineer at Dunder Mifflin (55mo). Response 34%, notice 60d."
CAND_0000027,3,0.21478,"DevOps Engineer, 4yr, Kolkata, West Bengal. Skills: no verified domain skills. DevOps Engineer at Infosys (36mo). Response 58%, notice 90d. Flags: 90d notice."
CAND_0000007,4,0.17109,"Civil Engineer, 6yr, Gurgaon, Haryana. Skills: no verified domain skills. Civil Engineer at Wipro (38mo). Response 62%, notice 30d. Flags: not OTW."
CAND_0000038,5,0.14952,"Java Developer, 7yr, Coimbatore, Tamil Nadu. Skills: no verified domain skills. DevOps Engineer at Hooli (34mo). Response 20%, notice 90d. Flags: 90d notice; 20% response rate."
CAND_0000025,6,0.14661,"Frontend Engineer, 7yr, Vizag, Andhra Pradesh. Skills: no verified domain skills. Frontend Engineer at Mindtree (48mo). Response 74%, notice 120d. Flags: 120d notice."
CAND_0000014,7,0.14097,"Frontend Engineer, 8yr, Hyderabad, Telangana. Skills: FAISS (40 end., 44mo); OpenSearch (47 end., 59mo). Software Engineer at Dunder Mifflin (48mo). Response 80%, notice 90d. Flags: not OTW; 90d notice."
CAND_0000023,8,0.13353,"Software Engineer, 4yr, New York. Skills: no verified domain skills. Frontend Engineer at Flipkart (30mo). Response 57%, notice 30d. Flags: not OTW."
CAND_0000015,9,0.13038,"Software Engineer, 5yr, Trivandrum, Kerala. Skills: no verified domain skills. Software Engineer at Razorpay (31mo). Response 32%, notice 90d. Flags: 90d notice."
CAND_0000013,10,0.12799,"Civil Engineer, 1yr, Dubai. Skills: no verified domain skills. Civil Engineer at Globex Inc (13mo). Response 28%, notice 30d. Flags: 28% response rate."
CAND_0000045,11,0.12501,"Project Manager, 12yr, Indore, Madhya Pradesh. Skills: no verified domain skills. Graphic Designer at TCS (38mo). Response 62%, notice 60d."
